,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10
I00001,0.65,0.71,0.75,0.91,0.7,0.75,0.88,0.95,0.62,0.87
I00002,0.57,0.56,0.14,0.33,0.39,0.29,0.17,0.13,0.11,0.6
I00003,0.46,0.65,0.51,0.69,0.47,0.49,0.49,0.59,0.68,0.72
I00004,1.0,0.84,0.9,0.86,0.82,0.68,0.71,0.7,0.97,0.84
I00005,0.8,0.67,0.46,0.62,0.43,0.64,0.53,0.52,0.43,0.58
I00006,0.38,0.17,0.51,0.4,0.32,0.13,0.05,0.47,0.36,0.09
I00007,0.67,0.99,0.63,0.98,0.84,0.9,0.68,0.91,0.71,0.85
I00008,0.5,0.54,0.56,0.58,0.07,0.04,0.03,0.17,0.11,0.09
I00009,0.56,0.76,0.57,0.51,0.48,0.64,0.78,0.63,0.53,0.65
I00010,0.86,0.83,0.8,0.73,0.74,0.98,0.82,0.95,0.93,0.7
I00011,0.59,0.48,0.43,0.56,0.5,0.61,0.56,0.46,0.65,0.6
I00012,0.57,0.29,0.28,0.43,0.53,0.4,0.03,0.2,0.29,0.34
I00013,0.66,0.91,0.94,0.99,0.65,0.96,0.71,0.73,0.64,0.67
I00014,0.11,0.6,0.14,0.08,0.58,0.22,0.59,0.07,0.18,0.21
I00015,0.44,0.64,0.8,0.57,0.43,0.53,0.7,0.53,0.47,0.64
I00016,0.78,0.89,0.64,0.88,0.96,0.7,0.88,1.0,0.86,1.0
I00017,0.4,0.5,0.58,0.68,0.46,0.53,0.79,0.47,0.5,0.63
I00018,0.48,0.39,0.26,0.41,0.02,0.11,0.16,0.25,0.5,0.22
I00019,0.81,0.67,0.73,0.91,0.66,0.87,0.98,0.65,0.63,0.8
I00020,0.29,0.31,0.53,0.48,0.34,0.5,0.31,0.08,0.09,0.39
I00021,0.74,0.41,0.64,0.8,0.6,0.53,0.65,0.77,0.53,0.61
I00022,0.98,0.77,0.63,0.73,0.83,0.64,0.86,0.99,0.67,0.81
I00023,0.64,0.48,0.49,0.78,0.49,0.72,0.52,0.43,0.63,0.43
I00024,0.05,0.2,0.38,0.48,0.33,0.58,0.5,0.17,0.3,0.47
