item_id,I00001,I00002,I00003,I00004,I00005,I00006,I00007,I00008,I00009,I00010,I00011,I00012,I00013,I00014,I00015,I00016,I00017,I00018,I00019,I00020,I00021,I00022,I00023,I00024
I00001,1.0,0.952514,0.572359,0.54081,0.382097,0.471175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406511,0.324324,0.603794,0.423087
I00002,0.952514,1.0,0.375152,0.344515,0.270936,0.334099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518846,0.413948,0.5802,0.38795
I00003,0.572359,0.375152,1.0,0.942391,0.538899,0.49357,0.396185,0.489965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.420939,0.33608
I00004,0.54081,0.344515,0.942391,1.0,0.309239,0.260624,0.279725,0.345938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.534312,0.426598
I00005,0.382097,0.270936,0.538899,0.309239,1.0,0.959376,0.543216,0.500196,0.395505,0.490569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I00006,0.471175,0.334099,0.49357,0.260624,0.959376,1.0,0.352177,0.300058,0.312252,0.387305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I00007,0.0,0.0,0.396185,0.279725,0.543216,0.352177,1.0,0.959765,0.547406,0.506639,0.394769,0.491125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I00008,0.0,0.0,0.489965,0.345938,0.500196,0.300058,0.959765,1.0,0.358985,0.30895,0.31226,0.388477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I00009,0.0,0.0,0.0,0.0,0.395505,0.312252,0.547406,0.358985,1.0,0.9601,0.55147,0.512905,0.393979,0.491636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I00010,0.0,0.0,0.0,0.0,0.490569,0.387305,0.506639,0.30895,0.9601,1.0,0.365504,0.31751,0.312162,0.389539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I00011,0.0,0.0,0.0,0.0,0.0,0.0,0.394769,0.31226,0.55147,0.365504,1.0,0.960386,0.555414,0.519002,0.393138,0.492106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I00012,0.0,0.0,0.0,0.0,0.0,0.0,0.491125,0.388477,0.512905,0.31751,0.960386,1.0,0.371748,0.325753,0.311968,0.390502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I00013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393979,0.312162,0.555414,0.371748,1.0,0.960625,0.559238,0.524933,0.392249,0.492536,0.0,0.0,0.0,0.0,0.0,0.0
I00014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491636,0.389539,0.519002,0.325753,0.960625,1.0,0.377728,0.333693,0.311682,0.391371,0.0,0.0,0.0,0.0,0.0,0.0
I00015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393138,0.311968,0.559238,0.377728,1.0,0.960821,0.562947,0.530706,0.391313,0.492928,0.0,0.0,0.0,0.0
I00016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492106,0.390502,0.524933,0.333693,0.960821,1.0,0.383458,0.341343,0.311313,0.392154,0.0,0.0,0.0,0.0
I00017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392249,0.311682,0.562947,0.383458,1.0,0.960977,0.566542,0.536324,0.390334,0.493286,0.0,0.0
I00018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492536,0.391371,0.530706,0.341343,0.960977,1.0,0.388948,0.348717,0.310865,0.392857,0.0,0.0
I00019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391313,0.311313,0.566542,0.388948,1.0,0.961096,0.570027,0.541794,0.389313,0.49361
I00020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492928,0.392154,0.536324,0.348717,0.961096,1.0,0.394209,0.355826,0.310345,0.393487
I00021,0.406511,0.518846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.390334,0.310865,0.570027,0.394209,1.0,0.961179,0.573403,0.54712
I00022,0.324324,0.413948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493286,0.392857,0.541794,0.355826,0.961179,1.0,0.399251,0.362683
I00023,0.603794,0.5802,0.420939,0.534312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.389313,0.310345,0.573403,0.399251,1.0,0.96123
I00024,0.423087,0.38795,0.33608,0.426598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49361,0.393487,0.54712,0.362683,0.96123,1.0
