user_id,I00024,I00013,I00005,I00011,I00015,I00012,I00018,I00023,I00022,I00003,I00014,I00017,I00019,I00016,I00006,I00004,I00008,I00001,I00002,I00021,I00020,I00010,I00007,I00009
U00001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.6,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.8
U00002,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.81,0.81,0.0,1.0,0.81,0.41,0.0,0.0,0.61,0.0,0.0
U00003,0.0,0.0,0.82,1.0,0.0,0.82,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.82,0.0,1.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.62
U00004,0.63,0.0,0.0,0.43,0.0,0.0,0.0,0.63,0.0,0.0,0.43,0.0,0.63,0.0,0.43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63
U00005,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,1.0,1.0,0.64,0.0,0.0,0.0,0.24,0.24,0.64,0.0,0.0
U00006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.25,0.0,0.65,0.85,0.25,0.0,0.0,0.0,0.0,0.85,0.85,0.0,0.0,0.65,0.0
U00007,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.46,0.0,0.0,0.0,0.86,0.0,0.0,0.66,0.46,0.0,0.0,0.0,0.0,0.86,0.46,0.0,1.0
U00008,0.0,1.0,0.0,0.0,0.0,0.0,0.67,0.87,0.87,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.87,1.0,0.0,0.0,0.0,1.0,0.0
U00009,0.88,1.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.28,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.88
U00010,0.0,0.0,0.69,0.0,0.0,0.29,0.0,0.0,0.0,0.89,0.49,0.89,0.0,0.0,0.0,0.0,0.29,0.29,0.0,0.0,0.0,0.0,0.29,0.0
U00011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.9,0.7,0.9,0.0
U00012,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.91,0.31,0.0,0.0,0.31,0.0,0.51,0.31,0.0,0.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0
