user_id,item_id,rating
U1000,I1063,0.36
U1001,I1062,0.79
U1001,I1099,0.43
U1002,I1043,0.64
U1002,I1013,0.43
U1002,I1051,0.64
U1003,I1010,0.5
U1003,I1044,0.71
U1003,I1069,0.36
U1003,I1025,0.43
U1004,I1047,0.79
U1004,I1021,0.71
U1004,I1034,0.5
U1004,I1045,0.5
U1004,I1003,0.79
U1005,I1069,0.43
U1005,I1029,0.93
U1005,I1077,0.57
U1005,I1013,0.5
U1005,I1057,0.64
U1005,I1048,0.43
U1006,I1073,0.5
U1006,I1098,0.43
U1006,I1046,0.36
U1006,I1082,0.5
U1006,I1037,0.07
U1006,I1016,0.5
U1006,I1054,0.71
U1007,I1093,0.43
U1007,I1019,0.64
U1007,I1041,0.64
U1007,I1043,0.0
U1007,I1006,0.29
U1007,I1072,0.64
U1007,I1091,0.07
U1007,I1048,0.71
U1008,I1054,0.64
U1008,I1057,0.21
U1008,I1058,0.64
U1008,I1040,0.5
U1008,I1097,0.43
U1008,I1003,0.93
U1008,I1067,0.36
U1008,I1053,0.5
U1008,I1020,0.5
U1009,I1072,1.0
U1009,I1071,0.64
U1009,I1066,0.36
U1009,I1051,0.64
U1009,I1054,0.36
U1009,I1037,0.5
U1009,I1074,0.14
U1009,I1076,0.64
U1009,I1075,0.79
U1009,I1017,0.79
