user_id,item_id,rating
U00001,I00001,1.0
U00001,I00002,0.5
U00001,I00003,0.5
U00001,I00004,0.25
U00002,I00002,1.0
U00002,I00003,0.5
U00002,I00004,0.5
U00002,I00005,0.25
U00003,I00003,1.0
U00003,I00004,0.5
U00003,I00005,0.5
U00003,I00006,0.25
U00004,I00004,1.0
U00004,I00005,0.5
U00004,I00006,0.5
U00004,I00007,0.25
U00005,I00005,1.0
U00005,I00006,0.5
U00005,I00007,0.5
U00005,I00008,0.25
U00006,I00006,1.0
U00006,I00007,0.5
U00006,I00008,0.5
U00006,I00009,0.25
U00007,I00007,1.0
U00007,I00008,0.5
U00007,I00009,0.5
U00007,I00010,0.25
U00008,I00008,1.0
U00008,I00009,0.5
U00008,I00010,0.5
U00008,I00011,0.25
U00009,I00009,1.0
U00009,I00010,0.5
U00009,I00011,0.5
U00009,I00012,0.25
U00010,I00010,1.0
U00010,I00011,0.5
U00010,I00012,0.5
U00010,I00001,0.25
U00011,I00011,1.0
U00011,I00012,0.5
U00011,I00001,0.5
U00011,I00002,0.25
U00012,I00012,1.0
U00012,I00001,0.5
U00012,I00002,0.5
U00012,I00003,0.25
