user_id,U00001,U00002,U00003,U00004,U00005,U00006,U00007,U00008,U00009,U00010,U00011,U00012
U00001,1.0,0.56,0.4,0.16,0.0,0.0,0.0,0.0,0.0,0.16,0.4,0.56
U00002,0.56,1.0,0.56,0.4,0.16,0.0,0.0,0.0,0.0,0.0,0.16,0.4
U00003,0.4,0.56,1.0,0.56,0.4,0.16,0.0,0.0,0.0,0.0,0.0,0.16
U00004,0.16,0.4,0.56,1.0,0.56,0.4,0.16,0.0,0.0,0.0,0.0,0.0
U00005,0.0,0.16,0.4,0.56,1.0,0.56,0.4,0.16,0.0,0.0,0.0,0.0
U00006,0.0,0.0,0.16,0.4,0.56,1.0,0.56,0.4,0.16,0.0,0.0,0.0
U00007,0.0,0.0,0.0,0.16,0.4,0.56,1.0,0.56,0.4,0.16,0.0,0.0
U00008,0.0,0.0,0.0,0.0,0.16,0.4,0.56,1.0,0.56,0.4,0.16,0.0
U00009,0.0,0.0,0.0,0.0,0.0,0.16,0.4,0.56,1.0,0.56,0.4,0.16
U00010,0.16,0.0,0.0,0.0,0.0,0.0,0.16,0.4,0.56,1.0,0.56,0.4
U00011,0.4,0.16,0.0,0.0,0.0,0.0,0.0,0.16,0.4,0.56,1.0,0.56
U00012,0.56,0.4,0.16,0.0,0.0,0.0,0.0,0.0,0.16,0.4,0.56,1.0
